"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.490417_35.639145","1000-07-28 15:00:00",15,"WU",19.7455997038655,11,101.734062194824,29.6961326599121,4.93681049346924,23.6794376373291,0.896005928516388,1,2.25603580474854,1.43576407432556,0.00150077056605369,"c(-78.490417, 35.639145)",-78.4837639695979,35.6461866728393
"-78.490417_35.639145","1000-07-28 16:00:00",16,"WU",20.4639835923721,12,101.734062194824,29.6961326599121,4.93681049346924,22.4688320159912,0.903749942779541,1,1.59115660190582,0.952587127685547,0.00150334695354104,"c(-78.490417, 35.639145)",-78.4852116529918,35.6271713649763
"-78.490417_35.639145","1000-07-28 17:00:00",17,"WU",20.8296169322378,13,101.734062194824,29.6961326599121,4.93681049346924,22.7125492095947,0.916634500026703,1,1.80974292755127,0.705943584442139,0.00131187192164361,"c(-78.490417, 35.639145)",-78.4774736420846,35.6478086613211
"-78.490417_35.639145","1000-07-28 18:00:00",18,"WU",21.4725844356123,14,101.734062194824,29.6961326599121,4.93681049346924,23.4602165222168,0.896074652671814,1,1.8293536901474,0.264310926198959,0.000692856963723898,"c(-78.490417, 35.639145)",-78.4988013765015,35.6477865248622
"-78.490417_35.639145","1000-07-28 19:00:00",19,"WU",22.6619305874483,15,101.734062194824,29.6961326599121,4.93681049346924,24.2454242706299,0.867665648460388,1,1.71954798698425,-0.212016746401787,0.000475129432743415,"c(-78.490417, 35.639145)",-78.4956067521191,35.6271587764093
"-78.490417_35.639145","1000-07-28 20:00:00",20,"WU",22.7966993488244,16,101.734062194824,29.6961326599121,4.93681049346924,24.2214641571045,0.828258812427521,1,1.34600675106049,-0.864225268363953,0.000678409298416227,"c(-78.490417, 35.639145)",-78.4670463969135,35.645539919979
"-78.490417_35.639145","1000-07-28 21:00:00",21,"WU",22.3250019683006,17,101.734062194824,29.6961326599121,4.93681049346924,24.0516738891602,0.843535184860229,1,1.10377764701843,-0.923125863075256,0.000221996728214435,"c(-78.490417, 35.639145)",-78.4821794994082,35.6634472665234
"-78.490417_35.639145","1000-07-28 22:00:00",22,"WU",24.4029883209092,18,101.734062194824,29.6961326599121,4.93681049346924,23.9115390777588,0.853379249572754,1,-0.388312548398972,-0.0867481529712677,0.00012096983846277,"c(-78.490417, 35.639145)",-78.4900942420231,35.6335728451806
"-78.490417_35.639145","1000-07-28 23:00:00",23,"WU",24.4307126723003,19,101.734062194824,29.6961326599121,4.93681049346924,23.850471496582,0.850528001785278,1,-0.12419630587101,0.141649916768074,2.48926389758708e-05,"c(-78.490417, 35.639145)",-78.4948344572909,35.6475940424141
"-78.490417_35.639145","1000-07-29 00:00:00",0,"WU",23.2329941070184,20,101.734062194824,29.6961326599121,4.93681049346924,23.293830871582,0.896664559841156,0.999110519886017,-0.0380737408995628,0.119939140975475,6.33039007880143e-07,"c(-78.490417, 35.639145)",-78.4954919250054,35.6313229815438
"-78.490417_35.639145","1000-07-29 01:00:00",1,"WU",21.308598128628,21,101.734062194824,29.6961326599121,4.93681049346924,22.6436824798584,0.925431549549103,0.96697998046875,0.0159929934889078,0.964594542980194,0,"c(-78.490417, 35.639145)",-78.4977643808698,35.650252114182
"-78.490417_35.639145","1000-07-29 02:00:00",2,"WU",21.0974975513441,22,101.734062194824,29.6961326599121,4.93681049346924,22.2917537689209,0.937637090682983,0.998706102371216,0.362781912088394,1.16384863853455,0,"c(-78.490417, 35.639145)",-78.4819503036482,35.6416432471993
"-78.490417_35.639145","1000-07-29 03:00:00",3,"WU",21.0492147327823,23,101.734062194824,29.6961326599121,4.93681049346924,21.414306640625,0.969586133956909,0.999630928039551,1.24556279182434,0.563434779644012,0,"c(-78.490417, 35.639145)",-78.4922734036207,35.6556641539162
"-78.490417_35.639145","1000-07-29 04:00:00",4,"WU",20.6688968599661,0,101.734062194824,29.6961326599121,4.93681049346924,21.0718936920166,0.974855720996857,0.999926209449768,1.84926748275757,-0.701472282409668,0,"c(-78.490417, 35.639145)",-78.4927068468011,35.6245552927146
"-78.490417_35.639145","1000-07-29 05:00:00",5,"WU",20.4771572620577,1,101.734062194824,29.6961326599121,4.93681049346924,20.9903030395508,0.957939922809601,0.999630928039551,2.11309838294983,-1.57997786998749,0,"c(-78.490417, 35.639145)",-78.5015653526301,35.6386320211387
"-78.490417_35.639145","1000-07-29 06:00:00",6,"WU",19.2597586826724,2,101.734062194824,29.6961326599121,4.93681049346924,20.7905883789062,0.871498644351959,0.983386039733887,2.17072081565857,-2.01744532585144,0,"c(-78.490417, 35.639145)",-78.4720043808639,35.6338757482387
"-78.490417_35.639145","1000-07-29 07:00:00",7,"WU",18.3320701871143,3,101.734062194824,29.6961326599121,4.93681049346924,20.599100112915,0.7253098487854,0.919004380702972,2.00554990768433,-2.79949402809143,0,"c(-78.490417, 35.639145)",-78.4862961755666,35.6371723513092
"-78.490417_35.639145","1000-07-29 08:00:00",8,"WU",18.2047023285627,4,101.734062194824,29.6961326599121,4.93681049346924,19.7397003173828,0.678073465824127,0.820828199386597,1.60839378833771,-3.05146050453186,0,"c(-78.490417, 35.639145)",-78.4973658464159,35.6328492125731
"-78.490417_35.639145","1000-07-29 12:00:00",12,"WU",17.9741357868891,8,101.734062194824,29.6961326599121,4.93681049346924,20.1941146850586,0.694795250892639,0.0783303901553154,0.815780520439148,-2.89549398422241,0,"c(-78.490417, 35.639145)",-78.4919127123488,35.6308065641946
"-78.490417_35.639145","1000-07-29 13:00:00",13,"WU",20.4219534265726,9,101.734062194824,29.6961326599121,4.93681049346924,21.3230800628662,0.63180547952652,0.016901658847928,0.313372671604156,-3.01213264465332,0,"c(-78.490417, 35.639145)",-78.4986004217911,35.6449322237462
"-78.490417_35.639145","1000-07-29 14:00:00",14,"WU",23.4389786471494,10,101.734062194824,29.6961326599121,4.93681049346924,22.7729625701904,0.574080228805542,0.00739955203607678,-0.0270122792571783,-3.19964385032654,0,"c(-78.490417, 35.639145)",-78.4946113372353,35.6282691928592
"-78.490417_35.639145","1000-07-29 15:00:00",15,"WU",23.4082760568852,11,101.734062194824,29.6961326599121,4.93681049346924,24.3773002624512,0.513472437858582,0.00216752500273287,0.257021248340607,-2.83477377891541,0,"c(-78.490417, 35.639145)",-78.498611059131,35.6539853093156
"-78.490417_35.639145","1000-07-29 16:00:00",16,"WU",24.9228016107955,12,101.734062194824,29.6961326599121,4.93681049346924,25.0284900665283,0.499773025512695,0.0848108381032944,1.17099678516388,-2.36669874191284,0,"c(-78.490417, 35.639145)",-78.4817562424494,35.6272829341469
"-78.490417_35.639145","1000-07-29 17:00:00",17,"WU",26.7354153466546,13,101.734062194824,29.6961326599121,4.93681049346924,25.7362384796143,0.479026645421982,0.436995297670364,1.91669845581055,-2.4153151512146,0,"c(-78.490417, 35.639145)",-78.4824262507494,35.6401557915139
"-78.490417_35.639145","1000-07-29 18:00:00",18,"WU",27.8770880345096,14,101.734062194824,29.6961326599121,4.93681049346924,26.4767150878906,0.462494105100632,0.574082434177399,2.30096101760864,-2.61833310127258,0,"c(-78.490417, 35.639145)",-78.4815395764506,35.6444748928683
"-78.490417_35.639145","1000-07-29 19:00:00",19,"WU",28.1661697244052,15,101.734062194824,29.6961326599121,4.93681049346924,27.0671882629395,0.449306786060333,0.766921401023865,2.42566990852356,-2.78326988220215,0,"c(-78.490417, 35.639145)",-78.4929376065045,35.6450123533909
"-78.490417_35.639145","1000-07-29 20:00:00",20,"WU",27.2773560248822,16,101.734062194824,29.6961326599121,4.93681049346924,27.5868473052979,0.423853158950806,0.887007057666779,2.37927389144897,-2.70942521095276,0,"c(-78.490417, 35.639145)",-78.4960248407412,35.6361275333613
"-78.490417_35.639145","1000-07-29 21:00:00",21,"WU",26.5353858477075,17,101.734062194824,29.6961326599121,4.93681049346924,27.3616371154785,0.426394551992416,0.369471967220306,2.06457138061523,-2.41120648384094,0,"c(-78.490417, 35.639145)",-78.5230606129259,35.6399400199533
"-78.490417_35.639145","1000-07-29 22:00:00",22,"WU",26.4084767989465,18,101.734062194824,29.6961326599121,4.93681049346924,26.9168968200684,0.444914519786835,0.0737622231245041,2.26500082015991,-1.61436712741852,0,"c(-78.490417, 35.639145)",-78.4836121635544,35.6487576415181
"-78.490417_35.639145","1000-07-29 23:00:00",23,"WU",25.8564464905451,19,101.734062194824,29.6961326599121,4.93681049346924,26.7321243286133,0.472173660993576,0.0391324870288372,1.75727379322052,-0.982000827789307,0,"c(-78.490417, 35.639145)",-78.4997026203295,35.6245803408292
"-78.504829_35.969585","1000-07-28 00:00:00",0,"WU",29.8829800141493,20,102.59700012207,23.1645355224609,11.8816900253296,27.8962078094482,0.664940536022186,0.940041422843933,1.26722633838654,3.54278755187988,0.000152681866893545,"c(-78.504829, 35.969585)",-78.5087706180209,35.9544243237685
"-78.504829_35.969585","1000-07-28 01:00:00",1,"WU",28.0553769488959,21,102.59700012207,23.1645355224609,11.8816900253296,26.1020259857178,0.782554268836975,0.979999244213104,1.58058416843414,4.02986335754395,0.0026925066486001,"c(-78.504829, 35.969585)",-78.5034215608736,35.9774888534389
"-78.504829_35.969585","1000-07-28 02:00:00",2,"WU",28.0267566754332,22,102.59700012207,23.1645355224609,11.8816900253296,25.3790493011475,0.807516396045685,1,2.07025623321533,4.27333927154541,0.0004328892682679,"c(-78.504829, 35.969585)",-78.4934403507893,35.9674776581931
"-78.504829_35.969585","1000-07-28 03:00:00",3,"WU",26.1446698530847,23,102.59700012207,23.1645355224609,11.8816900253296,24.4257354736328,0.85965758562088,0.995500862598419,2.81272888183594,4.02348470687866,5.58892897970509e-05,"c(-78.504829, 35.969585)",-78.4904586558084,35.9630175707464
"-78.504829_35.969585","1000-07-28 04:00:00",4,"WU",21.1486997803885,0,102.59700012207,23.1645355224609,11.8816900253296,24.0064792633057,0.868767380714417,0.996032536029816,3.29109811782837,3.62342762947083,9.49810637393966e-05,"c(-78.504829, 35.969585)",-78.4970526259797,35.9554647420734
"-78.504829_35.969585","1000-07-28 05:00:00",5,"WU",20.7198459325619,1,102.59700012207,23.1645355224609,11.8816900253296,23.7641887664795,0.881857097148895,0.999791622161865,3.27970290184021,3.44226622581482,6.15133249084465e-05,"c(-78.504829, 35.969585)",-78.5053419791757,35.9665873750336
"-78.504829_35.969585","1000-07-28 06:00:00",6,"WU",20.49582373352,2,102.59700012207,23.1645355224609,11.8816900253296,23.5494022369385,0.884339690208435,0.999531090259552,3.12317776679993,3.40804266929626,7.40869872970507e-05,"c(-78.504829, 35.969585)",-78.5013550111866,35.9610943886498
"-78.504829_35.969585","1000-07-28 07:00:00",7,"WU",20.9032243820309,3,102.59700012207,23.1645355224609,11.8816900253296,23.4233703613281,0.883892238140106,0.990253329277039,2.8818154335022,3.42320561408997,0.00021378105157055,"c(-78.504829, 35.969585)",-78.5257545789587,35.9656146947967
"-78.504829_35.969585","1000-07-28 08:00:00",8,"WU",21.6011777750491,4,102.59700012207,23.1645355224609,11.8816900253296,23.4811763763428,0.886982619762421,1,2.64531111717224,3.44000101089478,0.000408201536629349,"c(-78.504829, 35.969585)",-78.5186419143725,35.9574090001224
"-78.504829_35.969585","1000-07-28 09:00:00",9,"WU",21.6728826613917,5,102.59700012207,23.1645355224609,11.8816900253296,23.5524349212646,0.881374537944794,1,2.50284457206726,3.35596036911011,0.000329830771079287,"c(-78.504829, 35.969585)",-78.5214127181819,35.9864608948295
"-78.504829_35.969585","1000-07-28 10:00:00",10,"WU",21.540346141204,6,102.59700012207,23.1645355224609,11.8816900253296,22.5337200164795,0.913378834724426,1,2.88562512397766,2.51302599906921,0.000497959146741778,"c(-78.504829, 35.969585)",-78.4942562083026,35.9694249747279
"-78.504829_35.969585","1000-07-28 11:00:00",11,"WU",22.6735605737621,7,102.59700012207,23.1645355224609,11.8816900253296,22.4058036804199,0.925784230232239,1,3.13942933082581,2.52774858474731,0.000716405920684338,"c(-78.504829, 35.969585)",-78.4968860062762,35.9803344507727
"-78.504829_35.969585","1000-07-28 12:00:00",12,"WU",22.1186250094732,8,102.59700012207,23.1645355224609,11.8816900253296,22.3565883636475,0.934708774089813,1,2.83303284645081,2.35398578643799,0.00162293552421033,"c(-78.504829, 35.969585)",-78.4937654278794,35.9435680032974
"-78.504829_35.969585","1000-07-28 13:00:00",13,"WU",20.5774205313585,9,102.59700012207,23.1645355224609,11.8816900253296,22.0891361236572,0.945324599742889,1,2.82742595672607,2.33117294311523,0.00179235415998846,"c(-78.504829, 35.969585)",-78.4974305126785,35.9650530217001
"-78.504829_35.969585","1000-07-28 14:00:00",14,"WU",20.2698656321036,10,102.59700012207,23.1645355224609,11.8816900253296,22.7671756744385,0.928498089313507,1,2.83881163597107,1.80582618713379,0.00136162282433361,"c(-78.504829, 35.969585)",-78.5067554433562,35.9628301770841
"-78.504829_35.969585","1000-07-28 15:00:00",15,"WU",20.4262161355554,11,102.59700012207,23.1645355224609,11.8816900253296,23.1106739044189,0.907482206821442,1,2.65578842163086,1.29231560230255,0.00121413299348205,"c(-78.504829, 35.969585)",-78.4997919669222,35.9573557382064
"-78.504829_35.969585","1000-07-28 16:00:00",16,"WU",20.7946568392928,12,102.59700012207,23.1645355224609,11.8816900253296,21.924243927002,0.893680691719055,1,1.92084431648254,1.19529962539673,0.00105914776213467,"c(-78.504829, 35.969585)",-78.4983430887907,35.9850510915423
"-78.504829_35.969585","1000-07-28 17:00:00",17,"WU",21.0532224817634,13,102.59700012207,23.1645355224609,11.8816900253296,22.8799953460693,0.892845749855042,1,2.07538771629333,0.78013414144516,0.000515292340423912,"c(-78.504829, 35.969585)",-78.4922156223906,35.9554321808023
"-78.504829_35.969585","1000-07-28 18:00:00",18,"WU",21.2581497821083,14,102.59700012207,23.1645355224609,11.8816900253296,23.7480430603027,0.8418088555336,1,1.72323882579803,0.102269314229488,0.000587186077609658,"c(-78.504829, 35.969585)",-78.5125307729363,35.9727689026041
"-78.504829_35.969585","1000-07-28 19:00:00",19,"WU",23.0394861695632,15,102.59700012207,23.1645355224609,11.8816900253296,24.777853012085,0.813625872135162,1,1.63306725025177,-0.378877282142639,4.995746712666e-05,"c(-78.504829, 35.969585)",-78.5013120020422,35.9780493628558
"-78.504829_35.969585","1000-07-28 20:00:00",20,"WU",23.5647243259401,16,102.59700012207,23.1645355224609,11.8816900253296,25.1392917633057,0.795115113258362,1,1.22540068626404,-0.729526519775391,0.000147866230690852,"c(-78.504829, 35.969585)",-78.5178863300896,35.9713669018842
"-78.504829_35.969585","1000-07-28 21:00:00",21,"WU",23.9845373177794,17,102.59700012207,23.1645355224609,11.8816900253296,24.9663734436035,0.784114181995392,1,0.76732736825943,-0.825460612773895,5.29862627445254e-05,"c(-78.504829, 35.969585)",-78.5232582673083,35.9608324452251
"-78.504829_35.969585","1000-07-28 22:00:00",22,"WU",25.8769417932022,18,102.59700012207,23.1645355224609,11.8816900253296,24.9512386322021,0.721134901046753,1,-0.447090893983841,-0.461929380893707,4.19696698372718e-06,"c(-78.504829, 35.969585)",-78.5199894690235,35.9789966580673
"-78.504829_35.969585","1000-07-28 23:00:00",23,"WU",24.9357682026573,19,102.59700012207,23.1645355224609,11.8816900253296,24.7296772003174,0.765537083148956,1,-0.210573509335518,0.0364385508000851,0,"c(-78.504829, 35.969585)",-78.5240775546021,35.9712908808184
"-78.504829_35.969585","1000-07-29 00:00:00",0,"WU",23.3135074804014,20,102.59700012207,23.1645355224609,11.8816900253296,23.9229869842529,0.824564933776855,0.993598163127899,-0.365154922008514,-0.0390197783708572,0,"c(-78.504829, 35.969585)",-78.5135835157279,35.9589500209362
"-78.504829_35.969585","1000-07-29 01:00:00",1,"WU",21.9833168916625,21,102.59700012207,23.1645355224609,11.8816900253296,23.1411552429199,0.862034797668457,0.870574414730072,-0.218194842338562,0.587834596633911,0,"c(-78.504829, 35.969585)",-78.5175044547415,35.955704509524
"-78.504829_35.969585","1000-07-29 02:00:00",2,"WU",21.3332448635097,22,102.59700012207,23.1645355224609,11.8816900253296,22.6008396148682,0.887471616268158,0.981253504753113,0.13101352751255,0.912207782268524,0,"c(-78.504829, 35.969585)",-78.4866206690741,35.9904521743449
"-78.504829_35.969585","1000-07-29 03:00:00",3,"WU",21.2374208824429,23,102.59700012207,23.1645355224609,11.8816900253296,21.550802230835,0.931499063968658,0.989361107349396,1.74233746528625,0.322727203369141,0,"c(-78.504829, 35.969585)",-78.4971251625752,35.9627999685458
"-78.504829_35.969585","1000-07-29 04:00:00",4,"WU",20.8937238929301,0,102.59700012207,23.1645355224609,11.8816900253296,21.2898235321045,0.921798586845398,0.991142749786377,2.38023090362549,-0.633689403533936,0,"c(-78.504829, 35.969585)",-78.5072815540448,35.9510292834608
"-78.504829_35.969585","1000-07-29 05:00:00",5,"WU",20.50934537188,1,102.59700012207,23.1645355224609,11.8816900253296,21.1542701721191,0.825051605701447,0.956186175346375,2.30726337432861,-1.56316077709198,0,"c(-78.504829, 35.969585)",-78.5088144075713,35.9749175936276
"-78.504829_35.969585","1000-07-29 06:00:00",6,"WU",19.6851804399918,2,102.59700012207,23.1645355224609,11.8816900253296,20.6122550964355,0.714558303356171,0.837857186794281,2.09763741493225,-2.34805369377136,0,"c(-78.504829, 35.969585)",-78.4901102008481,35.9726873025606
"-78.504829_35.969585","1000-07-29 07:00:00",7,"WU",18.8756980156243,3,102.59700012207,23.1645355224609,11.8816900253296,20.1807270050049,0.628662288188934,0.713993191719055,1.9362325668335,-2.98017263412476,0,"c(-78.504829, 35.969585)",-78.5022445136659,35.9560466566428
"-78.504829_35.969585","1000-07-29 08:00:00",8,"WU",17.7460148205042,4,102.59700012207,23.1645355224609,11.8816900253296,19.2711143493652,0.649587154388428,0.603761732578278,1.68728446960449,-3.12519907951355,0,"c(-78.504829, 35.969585)",-78.5125651149759,35.9501554358642
"-78.504829_35.969585","1000-07-29 09:00:00",9,"WU",15.9856413708672,5,102.59700012207,23.1645355224609,11.8816900253296,18.3839988708496,0.684139788150787,0.233051851391792,1.43710589408875,-3.15565586090088,0,"c(-78.504829, 35.969585)",-78.5060898441747,35.9684219748284
"-78.504829_35.969585","1000-07-29 10:00:00",10,"WU",14.9549481530955,6,102.59700012207,23.1645355224609,11.8816900253296,19.1292419433594,0.671923041343689,0.132773205637932,0.888056755065918,-2.84799075126648,0,"c(-78.504829, 35.969585)",-78.5044034218523,35.9809789629171
